Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Triệu Anh Tử,"2010 thi đậu Học Viện Hí Kịch Trung Ương    Năm 2011, khi còn là sinh viên năm 2 của trường Hí Kịch, Triệu Anh Tử nhận được vai diễn đầu tay Tạ Minh Minh trong bộ phim do Hàn Quốc và Trung Quốc hợp tác sản xuất - Khiến Cho Cà Phê Có Chút Ngọt Ngào và chính thức bước chân vào showbiz.",2,1,
Triệu Anh Tử,"Năm 2012, Triệu Anh Tử cùng Viên San San, Từ Lộ và Trần Nhiên cùng tham gia bộ phim đề tài dân quốc Yêu Trong Mùa Xuân, đóng vai Lam Phượng Bình, một cô gái có cuộc đời bất hạnh và đáng thương.",3,3,
Triệu Anh Tử,"5 năm sau đó, từ năm 2013 đến năm 2018, Triệu Anh Tử cũng rất chăm chỉ đóng phim, cô đã nhận trên dưới 30 phim truyền hình lẫn điện ảnh nhưng chỉ đóng vai chính trong một số bộ phim không mấy nổi tiếng như Bởi Vì Tình Yêu Có Kỳ Tích, Chuyển Đổi Số Phận, Huyết Nhiễm Đại Thanh Sơn.",4,4,
Triệu Anh Tử,"Năm 2018, Triệu Anh Tử nhận được một vai diễn đặc khá đặc sắc trong bộ phim do Hoan Thụy sản xuất, Trường An Nặc.",5,5,
Triệu Anh Tử,"Sau đó, vào tháng 2 năm 2019, Triệu Anh Tử nhận vai khách mời đặc biệt trong bộ phim tiên hiệp Lưu Ly Mỹ Nhân Sát với vai Thanh Dung, phu nhân của Đông Phương Thanh Kỳ (đảo chủ đảo Phù Ngọc).",6,6,
Triệu Quang Hà,Triệu Quang Hà sinh năm 1975 tại Thanh Hóa.,1,1,
Triệu Quang Hà,Với đội tuyển Việt Nam  Huy chương bạc Tiger Cup năm 1998 Huy chương bạc SEA Games năm 1995 và 1999 Với Thể Công  Vô địch Việt Nam 1998 Vô địch Siêu cúp bóng đá Việt Nam 1999,2,4,
Triệu Quang Hà,Năm 2006 ông được bổ nhiệm làm huấn luyện viên trưởng đội Hà Nội T&T khi đội bóng này vừa mới thành lập.,3,3,
Triệu Quang Hà,"Ông trở thành một phần trong lịch sử câu lạc bộ này khi đưa đội bóng liên tiếp thăng 3 hạng chỉ trong 3 năm, khởi đầu từ giải hạng Ba năm 2006 lên chơi ở V-League năm 2009.",4,2,
Triệu Quang Hà,"Tuy nhiên, kết quả thi đấu không tốt của Hà Nội T&T tại V-League 2009, đứng cuối bảng khi kết thúc giai đoạn lượt đi, đã khiến ông bị sa thải vào cuối tháng 5 năm 2009.",5,5,
Triệu Quang Hà,"Ngay sau khi rời Hà Nội T&T, đầu tháng 6 năm 2009, ông nhận lời dẫn dắt đội bóng quê hương Thanh Hóa, lúc đó cũng đang ngụp lặn ở cuối bảng xếp hạng với vị trí 12/14.",6,6,
Triệu Quang Hà,"Cuối tháng 6 năm 2009, ông bị đội bóng sa thải.",7,7,
Triệu Quang Hà,"Tháng 9 năm 2009, ông được VFF giao nhiệm vụ dẫn dắt đội U-19 Việt Nam chuẩn bị cho giải vô địch bóng đá U-19 châu Á 2010.",8,8,
Triệu Quang Hà,"Tại vòng chung kết giải U-19 Châu Á năm 2010, U-19 Việt Nam khởi đầu với trận thắng 2–1 trước U-19 Jordan, nhưng sau đó lần lượt thua U-19 Nhật Bản và U-19 UAE đều với tỷ số 0–4.",9,9,
Triệu Quang Hà,"Cuối tháng 8 năm 2011, ông trở lại quê hương dẫn dắt đội bóng Thanh Hóa chuẩn bị cho V-League 2012.",10,10,
Triệu Quang Hà,"Kết thúc mùa giải 2012, ông đã giúp đội bóng cán đích ở vị trí thứ 11 trên bảng xếp hạng.",11,11,
Triệu Quang Hà,"Đầu tháng 2 năm 2013, CLB Thanh Hóa bất ngờ ra thông báo chấm dứt hợp đồng trước hạn với ông khi chỉ còn khoảng một tháng nữa là mùa giải V-League 2013 khởi tranh.",12,12,
Triệu Quang Hà,"Tháng 4 năm 2013, CLB Hà Nội đã mời Triệu Quang Hà về làm huấn luyện viên trưởng, thay cho huấn luyện viên Hoàng Văn Phúc lúc đó đang được VFF đề nghị dẫn dắt Đội tuyển quốc gia.",13,13,
Triệu Quang Hà,"Hệ quả là CLB Hà Nội chấm dứt hợp đồng với ông vào cuối tháng 5 năm 2013, và đưa trợ lý Trương Việt Hoàng lên nắm quyền.",14,14,
Triệu Tông Kỳ,Triệu Tông Kỳ (tiếng Trung: 赵宗岐; bính âm: Zhào Zōngqí; sinh năm 1955) là Thượng tướng Quân Giải phóng Nhân dân Trung Quốc (PLA).,1,1,
Triệu Tông Kỳ,"Triệu Tông Kỳ sinh năm 1955 ở huyện Tân, tỉnh Hắc Long Giang.",2,2,
Triệu Tông Kỳ,"Tháng 12 năm 1970, Triệu Tông Kỳ nhập ngũ ở tuổi 16 nhận nhiệm vụ chiến sĩ được biên chế vào Quân đoàn 14 Lục quân, Quân khu Thành Đô, từ đó đến năm 1984, ông đảm nhiệm chức vụ Tiểu đội trưởng trinh sát, quyền Trung đội trưởng.",3,3,
Triệu Tông Kỳ,"Trước đó vào năm 1979, Triệu Tông Kỳ tham gia cuộc chiến tranh xâm lược toàn tuyến biên giới phía Bắc Việt Nam.",4,4,
Triệu Tông Kỳ,Cựu binh chiến tranh biên giới 1979 có thể lên Phó Chủ tịch Quân ủy Trung ương,5,5,
Triệu Tông Kỳ,"Sau năm 1984, ông lần lượt được bổ nhiệm làm Trưởng phòng trinh sát Bộ Tư lệnh Quân đoàn 14 Lục quân, Trung đoàn trưởng Trung đoàn 118, Sư đoàn 40, Tập đoàn quân 14 Lục quân, Quân khu Thành Đô.",6,6,
Triệu Tông Kỳ,"Tháng 8 năm 1991, Triệu Tông Kỳ được bổ nhiệm giữ chức Phó Tham mưu trưởng Sư đoàn 40, Tập đoàn quân 14 Lục quân.",7,7,
Triệu Tông Kỳ,"Tháng 4 năm 1992, ông được điều động làm Lữ đoàn trưởng Lữ đoàn Bộ binh 52 Quân khu Tây Tạng.",8,8,
Triệu Tông Kỳ,"Năm 1998, Triệu Tông Kỳ giữ chức Phó Tham mưu trưởng Quân khu Tây Tạng.",9,9,
Triệu Tông Kỳ,"Tháng 8 năm 1999, ông được thăng chức Tham mưu trưởng Quân khu Tây Tạng.",10,10,
Triệu Tông Kỳ,"Năm 2004, ông được bổ nhiệm làm Phó Tư lệnh Khu Cảnh bị Trùng Khánh.",11,11,
Triệu Tông Kỳ,"Tháng 10 năm 2004, Triệu Tông Kỳ được bổ nhiệm làm Tư lệnh Tập đoàn quân 14 Lục quân, Quân khu Thành Đô.",12,12,
Triệu Tông Kỳ,"Tháng 9 năm 2007, ông được luân chuyển làm Tư lệnh Tập đoàn quân 13 trực thuộc Quân khu Thành Đô.",13,13,
Triệu Tông Kỳ,"Tháng 12 năm 2007, Triệu Tông Kỳ được bổ nhiệm giữ chức Ủy viên Thường vụ Đảng ủy Quân khu, Tham mưu trưởng Quân khu Tế Nam.",14,14,
Triệu Tử Dương,Ông trở thành một nhân vật nổi bật của Đảng tại Quảng Đông từ năm 1951 và đưa ra nhiều biện pháp cải cách nông nghiệp thành công.,1,1,
Triệu Tử Dương,"Năm 1962, Triệu Tử Dương bắt đầu giải tán hệ thống hợp tác xã nhằm làm tái xuất hiện trở lại những người nông dân tư hữu ruộng đất trong khi vẫn quy định các hợp đồng sản xuất tới từng hộ cá thể.",2,2,
Triệu Tử Dương,Năm 1971 ông được giao việc trở thành một viên chức tại Nội Mông và sau đó quay lại Quảng Đông năm 1972.,3,3,
Triệu Tử Dương,"Triệu Tử Dương đã được Chu Ân Lai khôi phục tư cách chính trị năm 1973, được chỉ định vào Uỷ ban Trung ương, và được cử tới tỉnh lớn nhất Trung Quốc, tỉnh Tứ Xuyên, làm Chủ nhiệm Ủy ban Cải cách tỉnh Tứ Xuyên (chức vụ tên gọi cũ của Tỉnh trưởng Chính phủ Nhân dân), Bí thư thứ nhất Tỉnh ủy tỉnh Tứ Xuyên (Bí thư Tỉnh ủy) năm 1975.",4,4,
Triệu Tử Dương,"Đặng Tiểu Bình coi ""Kinh nghiệm Tứ Xuyên"" là mô hình cho Cải cách kinh tế Trung Quốc và Triệu Tử Dương được bầu làm thành viên dự khuyết Bộ chính trị năm 1977 và trở thành thành viên đầy đủ năm 1979.",5,5,
Triệu Tử Dương,Ông từng giữ chức vụ Thủ tướng Quốc vụ viện Cộng hòa Nhân dân Trung Hoa từ năm 1980 tới 1987 và Tổng bí thư Ban chấp hành Trung ương Đảng Cộng sản Trung Quốc từ năm 1987 tới 1989.,6,6,
Triệu Tử Dương,"Sau 6 tháng làm Phó thủ tướng, Triệu Tử Dương được chỉ định làm Thủ tướng năm 1980 thay thế Hoa Quốc Phong, người được chỉ định làm người kế tục của Mao, nhưng khi ấy đang dần bị Đặng Tiểu Bình ""hất cẳng"".",7,7,
Triệu Tử Dương,"Chính sách này đã mang lại tăng trưởng mạnh mẽ trong cả sản lượng nông nghiệp và công nghiệp trong suốt thập niên 1980, nhưng cải cách kinh tế của ông cũng bị chỉ trích vì dẫn tới lạm phát.",8,8,
Triệu Tử Dương,Ông gia nhập Ban Thường vụ Bộ chính trị năm 1982.,9,9,
Triệu Tử Thần,"Năm 1914, ông đến Hoa Kỳ học tập và nhận bằng MA và BD tại Đại học Vanderbilt.",1,1,
Triệu Tử Thần,"Trong suốt phong trào Kháng Cơ Đốc giáo những năm 1920, Triệu Tử Thần khuyên tín hữu Cơ Đốc giáo Trung Quốc rủ bỏ vỏ bọc phương Tây của Cơ Đốc giáo để khám phá chân bản của tôn giáo này.",2,3,
Triệu Tử Thần,Chao's Christology in the Social Context of China 1920 to 1949 (Luận văn).,3,2,
Triệu Tử Thần,"Những năm sau, ông trở nên ngoan đạo hơn, đặc biệt sau những tháng ngày trong nhà tù thực dân Nhật Bản năm 1942.",4,4,
Triệu Tử Thần,"Sau năm 1949, Triệu hòa hoãn với chính quyền cộng sản Bắc Kinh mới thành lập.",5,5,
Triệu Tử Thần,"Tuy nhiên, năm 1950 ông từ chức trong cuộc biểu tình phản đối quan điểm của hội đồng về Chiến tranh Triều Tiên.",6,6,
Triệu Tử Thần,"Thập niên 1950, Triệu bắt đầu công khai bày tỏ thiên hướng chống Mỹ.",7,7,
Triệu Tử Thần,"Tuy vậy, năm 1956, chính quyền cộng sản cáo buộc ông thân Mỹ, và chỉ được phục hồi danh dự hồi năm 1979, vài tháng trước khi ông qua đời.",8,8,
Trúc Hồ,"Trúc Hồ vượt biên và định cư tại miền Nam California, Hoa Kỳ, vào năm 1981.",1,1,
Trúc Hồ,"Tác phẩm đầu tay của anh là bài hát ""Dòng Sông Kỷ Niệm"" sáng tác năm 1981.",2,2,
Trúc Hồ,"Trúc Hồ lập gia đình năm 1990 với Nguyễn Khoa Diệu Quyên (trước kia cùng hoạt động trong cùng ca đoàn Huntington Beach, California) và có 2 con là Trương Ngọc La La và Trương Anh Lý Bạch.",3,4,
Trúc Hồ,"Ngoài sáng tác, anh còn là giám đốc âm nhạc của Trung tâm Asia từ năm 1990 cho đến tháng 11 năm 2016 và tổng giám đốc điều hành của Đài truyền hình SBTN - đài truyền hình phát sóng 24/24 đầu tiên của người Việt hải ngoại.",4,3,
Trúc Hồ,"Ngày 14 tháng 10 năm 2012, Trúc Hồ qua đài SBTN và thư trên mạng kêu gọi đồng bào người Việt hải ngoại tham dự phong trào vận động cho nhân quyền.",5,5,
Trúc Hồ,"Ngày 10 tháng 12 năm 2012, phái đoàn của nhạc sĩ Trúc Hồ đã có mặt tại Hội đồng Nhân quyền Liên Hợp Quốc tại Genève, đúng vào ngày Quốc tế Nhân quyền để trao thư thỉnh nguyện ""Triệu Con Tim, Một Tiếng Nói"" với 125.000 chữ ký đến bà Laura Dupuy Lasserre, chủ tịch Hội đồng Nhân quyền Liên Hợp Quốc.",6,6,
Trúc Quỳnh,Trúc Quỳnh lần đầu được biết đến vào năm 1946 với vai diễn Phồn Y trong vở Lôi vũ của Tào Ngu.,1,1,
Trúc Quỳnh,"NSND Đào Mộng Long, một người bạn diễn thân thiết của bà, đã viết thơ viếng trong sổ tang:  Chữ rằng ""sinh ký tử quy""Dịch là ""sống gửi thác về"" Quỳnh ơi!",2,5,
Trúc Quỳnh,Lâm Nhĩ Nhàn trong vở Đứng gác dưới ánh đèn nê-ông (1964) (kịch Trung Quốc).,3,2,
Trúc Quỳnh,"Bà Pho trong vở Sang sông (1970) (sáng tác Hà Văn Cầu, đạo diễn Trần Hoạt).",4,3,
Trúc Quỳnh,"Ngoài ra bà còn tham gia đóng phim điện ảnh với vai mẹ Núi trong Đường về quê mẹ (1971, đạo diễn Bùi Đình Hạc), bà cô Thị Nở trong Làng Vũ Đại ngày ấy (1982, đạo diễn Trần Văn Khoa).",5,4,
Trúc Quỳnh,"Âm mưu và hậu quả (1972) (sáng tác Bửu Tiến, đạo diễn Nguyễn Đình Nghi).",6,6,
Trúc Quỳnh,Trúc Quỳnh nhân danh hiệu Nghệ sĩ nhân dân trong đợt 2 năm 1993.,7,7,
Trương Chấn Trung,Trương Chấn Trung (sinh tháng 3 năm 1961) là Trung tướng Lực lượng Tên lửa Quân Giải phóng Nhân dân Trung Quốc.,1,1,
Trương Chấn Trung,Trương Chấn Trung tốt nghiệp Đại học Công nghiệp Tây Bắc năm 1983.,2,2,
Trương Chấn Trung,"Tháng 7 năm 2016, ông được bổ nhiệm giữ chức Phó Tư lệnh Quân chủng Tên lửa Quân Giải phóng Nhân dân Trung Quốc.",3,3,
Trương Chấn Trung,Ông được phong quân hàm Trung tướng năm 2017.,4,4,
Trương Chấn Trung,"Tháng 3 năm 2022, ông được điều giữ chức Phó Tham mưu trưởng Bộ Tham mưu liên hợp Quân ủy Trung ương Trung Quốc.",5,5,
Trương Chấn Trung,"Ngày 28 tháng 7 năm 2023, tờ South China Morning Post có trụ sở tại Hồng Kông dẫn lời các nguồn tin cho biết ba lãnh đạo quân đội, trong đó có Trương Chấn Trung, đã bị các nhà điều tra thuộc cơ quan chống tham nhũng của Quân ủy Trung ương Đảng Cộng sản Trung Quốc bắt giữ vì nghi ngờ có liên quan đến vụ án tham nhũng trong Quân chủng Tên lửa.",6,7,
Trương Chấn Trung,"Ngày 7 tháng 7 năm 2023, Trương Chấn Trung bị cách chức đại biểu Đại hội đại biểu Nhân dân toàn quốc khóa 14 vì nghi ngờ vi phạm kỷ luật và pháp luật nghiêm trọng và việc cách chức được công bố ngày 29 tháng 12 năm 2023.",7,6,
Trương Duy Toản,"Trương Duy Toản sinh năm Ất Dậu (1885) tại huyện Tam Bình, tỉnh Vĩnh Long.",1,1,
Trương Duy Toản,"Năm 1905, ông ra trường làm Kinh lịch tại văn phòng tòa Khâm sứ Nam Vang (Campuchia).",2,2,
Trương Duy Toản,"Năm 1907, ông đổi về Sài Gòn.",3,3,
Trương Duy Toản,"Để cổ động mọi người hưởng ứng phong trào Minh Tân, đồng thời phản đối việc chính quyền thực dân truất phế vua Thành Thái, ông viết một bài ca theo điệu ""tứ đại cảnh"" rồi cho đăng trên báo Lục tỉnh tân văn số 24 ra ngày 30 tháng 4 năm 1908.",4,5,
Trương Duy Toản,"Tháng 9 năm 1908, để làm tan rã phong trào này, Pháp ký hiệp ước với Nhật Bản.",5,4,
Trương Duy Toản,"Năm 1910, ông cho xuất bản quyển tiểu thuyết Phan Yên ngoại sử tiết phụ gian truân và gây được tiếng vang.",6,6,
Trương Duy Toản,"Khoảng năm 1916, Trương Duy Toản bị trục xuất về nước, rồi bị nhà cầm quyền Nam Kỳ đưa xuống an trí ở làng Nhơn Ái, huyện Phong Điền, tỉnh Cần Thơ.",7,7,
Trương Duy Toản,Đấy chính là các bài ca ra bộ (tức là lối kể chuyện bằng lời ca có kèm điệu bộ để minh hoạ nội dung) ra đời năm 1917.,8,8,
Trương Duy Toản,"Năm 1919, Trương Duy Toản viết cho tờ Thời vụ báo ở Sài Gòn.",9,9,
Trương Duy Toản,"Năm 1924, ông làm chủ bút tờ Trung Lập (đồng thời giữ mục ""Thiên hạ đồn"" được nhiều người đọc) cho đến 1933.",10,10,
Trương Duy Toản,"Năm 1930, ông viết cho tờ Sài Thành.",11,11,
Trương Duy Toản,"Lưu Yến Ngọc cứu cha đại hiếu (đã diễn, sau in thành sách năm 1930).",12,12,
Trương Duy Toản,"Sau khi tờ này bị đóng cửa, năm 1936, ông chủ trương tờ Dân quyền (do Cendsieux đứng tên xin thành lập), nhưng rồi bị tịch thu ngay từ số đầu vì có bài vận động cho Đông Dương đạị hội.",13,13,
Trương Duy Toản,"Năm 1955, ông viết một hồi ký Phong trào cách mạng trong Nam Kỳ (đăng liên tiếp trên tuần báo Tiến thủ của Lê Văn Thử với bút hiệu Đổng Hổ).",14,14,
Trương Hàm Vận,"Năm 2004, Trương Hàm Vận tham gia cuộc thi ""Siêu cấp nữ thanh"" mùa đầu tiên do đài truyền hình vệ tinh Hồ Nam tổ chức, giành giải á quân khu vực Thành Đô, lọt vào top 5 chung cuộc và cuối cùng đạt giải quý quân.",1,1,
Trương Hàm Vận,"Đầu năm 2005, Trương Hàm Vận là khách mời biểu diễn tại Lễ hội đèn lồng và Tiệc mừng năm mới của Truyền hình Hồ Nam, đồng thời trở thành người đại diện hình ảnh của ""Super Girl"" 2005 và người phát ngôn của sản phẩm đồ uống sữa chua Mông Ngưu.",2,3,
Trương Hàm Vận,"Tháng 7 cùng năm, Trương Hàm Vận phát hành album solo đầu tiên ""Tôi là Trương Hàm Vận"", album bán chạy nhất năm 2005 với 800.000 bản.",3,2,
Trương Hàm Vận,"Tháng 3 năm 2006, Trương Hàm Vận đóng vai chính trong bộ phim truyền hình đầu tiên ""Lãng kính thiên nhai"".",4,4,
Trương Hàm Vận,"Tháng 2 năm 2007, album solo thứ hai ""Thanh xuân vô địch"" được phát hành.",5,5,
Trương Hàm Vận,"Năm 2008, công ty đại diện Thiên Trung Văn Hóa bị giải thể, Trương Hàm Vận được đạo diễn của ""Supergirl"" giới thiệu đảm nhận một vài công việc dẫn chương trình để kiếm sống.",6,6,
Trương Hàm Vận,"Tháng 7 năm 2010, Trương Hàm Vận chính thức trở lại, tái xuất trên màn ảnh, tham gia cuộc thi ""Phi đồng phàm hưởng"" do đài truyền hình vệ tinh Chiết Giang tổ chức, giành giải ba chung cuộc.",7,7,
Trương Hàm Vận,"Năm 2011, Trương Hàm Vận thi vào Học viện Hý kịch Trung ương để học diễn xuất.",8,8,
Trương Hàm Vận,"Năm 2012, Trương Hàm Vận tham gia bộ phim ""Tình đầu chưa trọn"" của đạo diễn Lưu Quyên, đây là bộ phim điện ảnh đầu tay của cô, phát sóng vào năm 2013.",9,9,
Trương Hàm Vận,"Tháng 7 năm 2015, Trương Hàm Vận tham gia chương trình truyền hình thực tế ""Thần tượng đến rồi"" của đài truyền hình vệ tinh Hồ Nam.",10,10,
Trương Hàm Vận,"Năm 2020, Trương Hàm Vận tham gia chương trình lồng tiếng ""Thanh lâm lý cảnh (mùa 3)"" của đài truyền hình vệ tinh Hồ Nam và giành được vị trí thứ ba.",11,11,
Trương Hải Long,"Những năm 2000, sau khi tốt nghiệp đại học, Trương Hải Long được tuyển vào Ban Tổ chức – Cán bộ Chính phủ làm chuyên viên.",1,1,
Trương Hải Long,"Năm 2002, cơ quan này được xây dựng thành Bộ Nội vụ, ông chuyển sang Bộ, công tác ở Vụ Công chức – Viên chức, nâng ngạch chuyên viên chính rồi Phó Vụ trưởng những năm 2010.",2,2,
Trương Hải Long,"Ông kết nạp Đảng Cộng sản Việt Nam vào ngày 31 tháng 3 năm 2004, là đảng viên chính thức từ ngày 31 tháng 3 năm 2005, theo học Học viện Chính trị Quốc gia Hồ Chí Minh với trình độ Cao cấp lý luận chính trị.",3,3,
Trương Hải Long,"Ngày 17 tháng 10 năm 2017, Bộ trưởng Nội vụ Lê Vĩnh Tân bổ nhiệm ông làm Vụ trưởng Vụ Công chức – Viên chức, thực hiện nhiệm vụ quản lý nhà nước về cán bộ, công chức, viên chức.",4,4,
Trương Hải Long,"Bốn năm sau, ngày 24 tháng 6 năm 2021, Trương Hải Long được Thủ tướng Phạm Minh Chính bổ nhiệm làm Thứ trưởng Bộ Nội vụ.",5,5,
Trương Hải Long,"Ông cũng phụ trách các đơn vị, cơ quan của Bộ gồm Vụ Công chức – Viên chức, và trực tiếp điều hành vụ này cho đến khi có Vụ trưởng mới được bổ nhiệm vào tháng 2 năm 2022; phụ trách Vụ Đào tạo, Bồi dưỡng cán bộ, công chức, viên chức; Vụ Công tác thanh niên; Trung tâm thông tin; Tạp chí Tổ chức Nhà nước.",6,6,
Trương Hải Long,"Ngày 12 tháng 9 năm 2022, sau hơn 20 năm công tác ở ngành nội vụ, Trương Hải Long bắt đầu giai đoạn mới của sự nghiệp khi được Ban Bí thư Ban Trung ương Đảng điều tới tỉnh Gia Lai, chỉ định vào Ban Chấp hành, Ban Thường vụ Tỉnh ủy, nhậm chức Phó Bí thư Tỉnh ủy Gia Lai.",7,7,
Trương Minh Ký,"Năm 1874, được thăng hạng thành thầy giáo dạy giúp.",1,1,
Trương Minh Ký,"Năm 1875, 20 tuổi, ông lập gia đình và có tổng cộng ba người vợ, mười ba người con, theo Trương gia từ đường thế phả toàn tập.",2,2,
Trương Minh Ký,"Năm 1880, với vốn kiến thức rộng, tinh thông nhiều ngoại ngữ, ông được Thống đốc Nam Kỳ Charles Le Myre de Vilers tín nhiệm và giao phận sự dìu dắt mười học sinh trường Bổn quốc, trong đó có Nguyễn Trọng Quản, Diệp Văn Cương sang du học bậc Cao đẳng ở Alger.",3,4,
Trương Minh Ký,"Năm 1881, ông tham gia vào ban biên tập tờ Gia Định Báo (trước đó đã từng có khoảng thời gian dài cộng tác thời Trương Vĩnh Ký làm Chánh tổng tài).",4,3,
Trương Minh Ký,"Song song đó, có nghi vấn cho rằng Trương Minh Ký từng xuống làm việc tại Mỹ Tho, không rõ thời gian ông đến và đi nhưng theo Trương gia từ đường thế phả toàn tập thì người con thứ năm của ông đã được hạ sinh tại Mỹ Tho vào tháng 3/1883, có thể đây là thời điểm Trương Minh Ký đã ở và làm việc tại đó.",5,6,
Trương Minh Ký,"Năm 1885, ông dạy tiếng Pháp ở Trường Thông ngôn (Collège des interprètes) cùng Trương Vĩnh Ký.",6,5,
Trương Minh Ký,"Năm 1889, Trương Minh Ký làm thông ngôn cho phái đoàn của triều đình Huế đi sứ sang Pháp tham dự Hội Đấu xảo tại Paris.",7,9,
Trương Minh Ký,"Ngày 3 tháng 7 năm 1889, ông được Huỳnh Quốc công Miên Triệu đặt cho biệt hiệu Thế Tải (世載).",8,8,
Trương Minh Ký,Ông xin vào làng Tây và làm thông ngôn ngạch Tây (Tây chức thông sự) ở ty Phiên dịch Nam Kỳ từ năm 1890.,9,7,
Trương Minh Ký,"Năm 1897, ông làm chủ bút tờ Nam Kỳ cho đến giữa năm 1900, báo đóng cửa.",10,10,
Trương Minh Ký,"Trương Minh Ký ngã bệnh và mất đột ngột vào ngày 11 tháng 8 năm 1900 (tức ngày 17 tháng 7 năm Canh Tý), tại Chợ Lớn, thọ 45 tuổi.",11,11,
Trương Minh Ký,"Năm 1957, trường được đổi tên thành Nguyễn Thái Học.",12,13,
Trương Minh Ký,"Tuy vậy, đường này sau năm 1975 đã đổi tên thành đường Lê Văn Sỹ.",13,12,
Trương Như Tảng,Trương Như Tảng cũng từng gặp Hồ Chí Minh vào năm 1946.,1,1,
Trương Như Tảng,"Năm 1951, ông tốt nghiệp cao học chính trị và cử nhân luật sau đó trở về nước vào năm 1954.",2,2,
Trương Như Tảng,"Từ 1958, Trương Như Tảng bắt đầu hoạt động bí mật cho đảng cộng sản, tại Sài Gòn.",3,3,
Trương Như Tảng,"Hành tung của Trương Như Tảng bại lộ, ngày 16 tháng 6 năm 1966, ông bị bắt bởi các nhân viên làm việc dưới quyền tướng Nguyễn Ngọc Loan.",4,4,
Trương Như Tảng,"Ngày 8 tháng 6 năm 1969, Trương Như Tảng tham gia sáng lập và giữ chức bộ trưởng Bộ Tư Pháp của Chính phủ Cách mạng Lâm thời Cộng hòa Miền Nam Việt Nam.",5,5,
Trương Như Tảng,"Sau năm 1975, ông thất vọng với tình hình đất nước nên đã vượt biển rời khỏi Việt Nam trên một chiếc thuyền vào tháng 8 năm 1978.",6,6,
Trương Như Tảng,"Theo cuốn hồi ký Mémoire d'un Vietcong, ông bất đồng vì cho rằng nhà nước Việt Nam không thi hành chính sách hòa giải hòa hợp dân tộc sau 1975.",7,7,
Trương Như Tảng,"Theo trang tin này thì vào ngày 15 tháng Năm năm 1975, ông Trương Như Tảng chứng kiến trên lễ đài trong buổi duyệt binh không thấy lá cờ Mặt trận Dân tộc giải phóng và Cộng hòa miền Nam Việt Nam, mà chỉ có cờ Việt Nam Dân chủ cộng hòa, và ông hỏi tướng Văn Tiến Dũng thì được trả lời ""Quân đội đã được thống nhất"".",8,8,
Trương Như Tảng,"Theo đó, năm 1976, tại Hà Nội, bộ trưởng Ngô Minh Loan đã mời ông làm thứ trưởng với lí do Trương Như Tảng có kinh nghiệm để phát triển ngành công nghiệp mía đường của Việt Nam.",9,9,
Trương Như Tảng,"Năm 1977, để tránh bị theo dõi, Trương Như Tảng nhận lời mời của bí thư thành uỷ Võ Văn Kiệt phụ trách ngành công nghiệp cao su.",10,10,
Trương Như Tảng,"Ngày 25 tháng 8 năm 1978, Trương Như Tảng xuống thuyền vượt biển và hơn một tuần sau thì được một tàu hàng Singapore chở tới đảo Galang, thuộc Indonesia.",11,11,
Trương Như Tảng,"Theo Daniel Burstein, phóng viên The Christian Science Monitor và từng làm việc cho một tạp chí Marxist, ngày 28 tháng 8 năm 1980, thì Trương Như Tảng có cho rằng ở Việt Nam không có chế độ chuyên chính vô sản, mà chỉ có chế độ gia đình trị.",12,12,
Trương Như Tảng,"A Vietcong Memoir, viết chung với David Chanoff và Đoàn văn Toại, Harcourt Brace Jovanovich, San Diego, New York and London, 1985.",13,13,
Trương Quân,"Trương Quân (tiếng Trung giản thể: 张军, bính âm Hán ngữ: Zhāng Jūn, sinh tháng 10 năm 1956, người Hán) là luật gia, chính trị gia nước Cộng hòa Nhân dân Trung Hoa.",1,1,
Trương Quân,"Trương Quân sinh tháng 10 năm 1956 tại huyện Bác Hưng, thuộc địa cấp thị Tân Châu, tỉnh Sơn Đông, Cộng hòa Nhân dân Trung Hoa.",2,2,
Trương Quân,"Ông lớn lên và tốt nghiệp cao trung ở Bác Hưng năm 1973, thuộc diện thanh niên tri thức trong phong trào Vận động tiến về nông thôn, được điều tới tỉnh Cát Lâm, về công xã Hợp Long (合隆公社) của huyện Nông An làm Phó Chủ nhiệm Ủy ban Cách mạng đại đội phụ Chu Gia Viên, hoạt động thanh niên nông thôn.",3,3,
Trương Quân,"Trương Quân được kết nạp Đảng Cộng sản Trung Quốc vào tháng 5 năm 1974 khi chưa tròn 18 tuổi ở vùng nông thôn trong phong trào thanh niên, ông từng tham gia những khóa học chính trị như khóa học tập phân hiệu cơ quan Quốc gia và Trung ương giai đoạn 1990–91, khóa bồi dưỡng cán bộ trung, thanh niên giai đoạn 2000–01, đều tại Trường Đảng Trung ương Đảng Cộng sản Trung Quốc.",4,4,
Trương Quân,"Tháng 4 năm 1975, Trương Quân được điều từ vùng nông thôn tới Đoàn Thanh niên Cộng sản Trung Quốc tỉnh Cát Lâm, làm Cán bộ Bộ Tuyên truyền Thành đoàn Trường Xuân, bắt đầu sự nghiệp.",5,5,
Trương Quân,"Năm 1978, khi phong trào được chấm dứt, hệ cao khảo trở lại, Trương Quân quyết định thi đại học và thi đỗ Đại học Cát Lâm, nhập học Khoa Pháp luật từ tháng 9 cùng năm và tốt nghiệp Cử nhân Pháp luật vào tháng 7 năm 1982.",6,6,
