Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Vũ Đức Đam,"Từ tháng 11 [MASK] đến tháng 8 [MASK], ông là Quyền Vụ trưởng rồi Vụ trưởng Vụ ASEAN thuộc Văn phòng Chính phủ Việt Nam.",10,14,
Vũ Đức Đam,"Tháng 8 [MASK], Vũ Đức Đam được phân công làm Thư ký Thủ tướng Võ Văn Kiệt.",11,13,
Vũ Đức Đam,"Ông công tác ở vai trò phụ tá, hoạt động trợ giúp cho lãnh đạo hành pháp những năm cuối nhiệm kỳ, những [MASK] – [MASK].",12,8,
Vũ Đức Đam,"Giai đoạn này, từ tháng 8 [MASK] đến tháng 3 [MASK], Vũ Đức Đam tiếp tục phụ tá Võ Văn Kiệt, chức vụ là Trợ lý Cố vấn Trung ương.",13,10,
Vũ Đức Đam,"[MASK], Vũ Đức Đam được Trung ương điều chuyển tới công tác ở tỉnh Bắc Ninh.",14,9,
Vương Hạo Tín,"Vào [MASK] ra mắt album solo đầu tiên, sau đó hết hợp đồng gia nhập TVB, chủ yếu phát triển ở mảng phim truyền hình.",1,1,
Vương Hạo Tín,"[MASK], nhờ phim khánh đài Hình cảnh mà lần đầu tiên anh được đề cử giải Nam diễn viên phụ xuất sắc nhất ở Lễ trao giải TVB tại Hong Kong [MASK], đồng thời đoạt giải ""Nam diễn viên có tiềm năng nhất mà tôi yêu thích nhất"" tại Lễ trao giải TVB ở Malaysia [MASK].",2,3,
Vương Hạo Tín,Vương Hạo Tín và bạn gái là Trần Tự Dao cử hành hôn lễ vào 11 giờ trưa ngày [MASK].,3,12,
Vương Hạo Tín,"Ngày [MASK], Trần Tự Dao hạ sinh con gái Vương Tĩnh Kiều.",4,14,
Vương Hạo Tín,"[MASK], anh đoạt ""Nam diễn viên tiến bộ vượt bậc"" ở Lễ trao giải TVB tại Hong Kong [MASK].",5,6,
Vương Hạo Tín,"Trong những bộ phim mấy năm gần đây Vương Hạo Tín tham gia, giám chế đều yêu cầu anh quay cảnh cởi áo, bao gồm các phim Hoán đổi thân phận (tập 7, 10, 15), Đội Phi Hổ (tập 2), Đại luật sư tranh tài (tập 15), Đội hành động liêm chính [MASK], Đông Pha gia sự, Tái chiến minh thiên, Nô lệ nhà ở, Cảnh sát siêu năng, Sự hồi sinh chí mạng, Binh đoàn phái yếu, Bước qua ranh giới, Sàn đấu huynh đệ, Quái kiệt siêu hạng, Bước qua ranh giới 2, và Nhật ký trinh sát hình sự.",6,13,
Vương Hạo Tín,"[MASK], Vương Hạo Tín lần đầu đảm nhiệm vai nam chính trong phim Nô lệ nhà ở, lần đầu tiên được đề cử Nam diễn viên chính xuất sắc nhất ở Lễ trao giải TVB tại Hong Kong [MASK].",7,2,
Vương Hạo Tín,"[MASK], trong phim cảnh phỉ xuyên không Cảnh sát siêu năng, anh diễn vai thôn trưởng bề ngoài quái dị nhưng nội tâm chính trực Quan Đỉnh Danh (Cừ Đầu), diễn xuất được khen ngợi, cũng được cư dân mạng ủng hộ cho giải Nam diễn viên chính xuất sắc nhất và Nam nhân vật được yêu thích nhất ở Lễ trao giải TVB tại Hong Kong [MASK].",8,7,
Vương Hạo Tín,[MASK] và [MASK] anh đoạt giải Nam diễn viên chính xuất sắc nhất ở Lễ trao giải TVB tại Hong Kong.,9,10,
Vương Hạo Tín,"[MASK], Vương Hạo Tín diễn vai chàng trai ấm áp Trình Nhật Huy (Saving) trong phim Binh đoàn phái yếu.",10,4,
Vương Hạo Tín,"Nhờ bộ phim này, anh đoạt giải ""Nam diễn viên chính TVB tôi yêu thích nhất"" ở Lễ trao giải StarHub của TVB tại Singapore [MASK] lần đầu tiên, trở thành thị đế Singapore, và đoạt giải Nam diễn viên chính xuất sắc nhất ở Lễ trao giải TVB tại Hong Kong [MASK], trở thành thị đế Hong Kong.",11,5,
Vương Hạo Tín,"Tháng 9/[MASK], anh trả lời phỏng vấn tiết lộ con gái được di truyền khả năng thiết kế của mình, thích hội hoạ, hai cha con thường giao tiếp bằng cách cha vẽ - con tô màu.",12,9,
Vương Hạo Tín,"[MASK], Vương Hạo Tín đóng vai giáo chủ thế giới mạng Trương Phi Phàm (Fever) trong phim khánh đài Sàn đấu huynh đệ, đồng thời hát bài nhạc chủ đề ""Phi phàm"" cho phim.",13,8,
Vương Hạo Tín,"Tại Lễ trao giải TVB tại Hong Kong [MASK], anh vào top 3 giải ""Nam diễn viên chính TVB được yêu thích nhất Malaysia"", cũng như vào top 5 giải Nam diễn viên chính xuất sắc nhất lần nữa.",14,11,
Vương Hỷ Bân,"Vương Hỷ Bân (tiếng Trung: 王喜斌; sinh tháng 2 [MASK]) là Thượng tướng Quân Giải phóng Nhân dân Trung Quốc (PLA), từng giữ chức vụ Hiệu trưởng Đại học Quốc phòng Trung Quốc từ [MASK] đến [MASK].",1,1,
Vương Hỷ Bân,"Vương Hỷ Bân sinh tại Ninh An, Mẫu Đơn Giang, tỉnh Hắc Long Giang, gia nhập Quân Giải phóng Nhân dân Trung Quốc tháng 1 [MASK].",2,2,
Vương Hỷ Bân,"Tháng 12 [MASK], ông được bổ nhiệm làm Tư lệnh Tập đoàn quân 27.",3,3,
Vương Hỷ Bân,"Tháng 9 [MASK], ông được bổ nhiệm làm hiệu trưởng trường Đại học Quốc phòng Trung Quốc.",4,4,
Vương Hỷ Bân,Vương Hỷ Bân được phong quân hàm Trung tướng tháng 7 [MASK] và thụ phong quân hàm Thượng tướng tháng 7 [MASK].,5,5,
Vương Hỷ Bân,"Tháng 7 [MASK], ông nghỉ hưu.",6,10,
Vương Hỷ Bân,"Trước đó, thông tin tướng Vương Hỉ Bân bị điều tra đã xuất hiện từ tháng 2 [MASK] do dính líu đến vụ án Từ Tài Hậu, tuy nhiên tin tức được đăng tải trên một số trang mạng không được chính thức xác nhận.",7,7,
Vương Hỷ Bân,"Do bị tố phạm tội, Vương Hỉ Bân đã xin từ nhiệm đại biểu Nhân đại, ngày [MASK], Ủy ban bầu cử của Đại học Quốc phòng đã quyết định chấp nhận để Vương Hỉ Bân từ chức.",8,8,
Vương Hỷ Bân,"Tháng 2 [MASK], ông bị bãi nhiệm tư cách Đại biểu Quốc hội để điều tra vì tham nhũng.",9,6,
Vương Hỷ Bân,"Ngày [MASK], Hội nghị lần thứ 26, Ủy ban Thường vụ Quốc hội Trung Quốc khóa XII đã biểu quyết thông qua quyết định bãi miễn tư cách Đại biểu Quốc hội đối với Vương Hỉ Bân.",10,9,
Vương Mân,Vương Mân gia nhập Đảng Cộng sản Trung Quốc vào tháng 7 [MASK].,1,1,
Vương Mân,"Tháng 7 [MASK], ông được chuyển từ trường đại học đến tỉnh Giang Tô làm trợ lý Tỉnh trưởng.",2,2,
Vương Mân,"Tháng 12 [MASK], ông được bổ nhiệm làm Phó Tỉnh trưởng Giang Tô.",3,7,
Vương Mân,"Vào tháng 5 [MASK], ông trở thành Bí thư Thị ủy thành phố Tô Châu.",4,4,
Vương Mân,"Vào tháng 10 [MASK], ông được chuyển đến tỉnh Cát Lâm ở Đông Bắc Trung Quốc, nơi ông đảm nhận vị trí phó Tỉnh trưởng, phó Bí thư Tỉnh ủy.",5,3,
Vương Mân,"Ngày [MASK], ông được bầu làm Tỉnh trưởng Cát Lâm.",6,5,
Vương Mân,"Tháng 12 [MASK], ông được bổ nhiệm làm Bí thư Tỉnh ủy và từ chức Tỉnh trưởng.",7,9,
Vương Mân,"Vào tháng 11 [MASK], ông được chuyển từ Cát Lâm đến tỉnh Liêu Ninh giữ chức vụ Bí thư Tỉnh ủy.",8,6,
Vương Mân,"Sau khi 65 tuổi, ông đã được Lý Hi kế nhiệm làm Bí thư Tỉnh ủy Liêu Ninh vào tháng 5 [MASK].",9,8,
Vương Mân,"Vào ngày [MASK], ông đã bị điều tra bởi Ủy ban Trung ương về Kiểm định Kỷ luật vì ""vi phạm kỷ luật nghiêm trọng"".",10,12,
Vương Mân,"Ông bị trục xuất khỏi Đảng Cộng sản vào ngày [MASK] vì đã xao lãng nhiệm vụ và sơ suất trong vụ bê bối mua phiếu bầu, vi phạm Quy định Tám điểm và hối lộ.",11,11,
Vương Mân,"Vào ngày [MASK], ông đã bị kết án tù chung thân vì tội hối lộ trị giá 146 triệu nhân dân tệ, cướp bóc quỹ công cộng trị giá 1 triệu nhân dân tệ để sử dụng cá nhân và lơ là nhiệm vụ ở Lạc Dương.",12,10,
Vương Nhạc Tuyền,"Vương Nhạc Tuyền sinh ở Thọ Quang, Sơn Đông, Trung Quốc vào tháng 12 [MASK].",1,1,
Vương Nhạc Tuyền,Vương gia nhập Đoàn Thanh niên Cộng ở tỉnh Sơn Đông vào giữa thập niên 80s và bắt đàu Phó chủ tịch tỉnh Sơn Đông vào [MASK].,2,2,
Vương Nhạc Tuyền,Vương làm thư ký cho Ủy ban Đảng Cộng sản Tân Cương từ [MASK] đến [MASK].,3,4,
Vương Nhạc Tuyền,"Ông vào Đảng [MASK], tốt nghiệpTrường Trung ương Đảng của Ủy ban Trung ương Đảng Cộng sản Trung Quốc.",4,3,
Vương Nhạc Tuyền,"Vương đã bị chỉ trích rộng rãi bởi người Uighur và các học giả nước ngoài của Tân Cương về chính sách cứng rắn của ông ta sau cuộc bạo động tại Urumqi tháng 7 [MASK], Người Hán cũng trở nên thất vọng đối với sự lãnh đạo của ông ta vì sự tiến bộ chậm chạp trong việc khôi phục trật tự xã hội.",5,5,
Vương Nhạc Tuyền,"Ông ta bị thôi việc trong tháng 4 [MASK], và chuyển sang làm việc cho Ủy ban chính trị và lập pháp Trung ương.",6,6,
Vương Quán Trung,"Vương Quán Trung (tiếng Trung: 王冠中; sinh tháng 2 [MASK]) là Thượng tướng Quân Giải phóng Nhân dân Trung Quốc (PLA), nguyên Ủy viên Ban Chấp hành Trung ương Đảng Cộng sản Trung Quốc khóa XVIII, nguyên Phó Tổng Tham mưu trưởng Bộ Tham mưu liên hợp.",1,1,
Vương Quán Trung,"Vương Quán Trung sinh [MASK] tại Triệu Đông, Tuy Hóa, tỉnh Hắc Long Giang.",2,2,
Vương Quán Trung,"Ông nhập ngũ tháng 12 [MASK], phục vụ trong lực lượng Pháo binh của Quân khu Thẩm Dương và gia nhập Đảng Cộng sản Trung Quốc [MASK].",3,3,
Vương Quán Trung,"Từ [MASK] đến [MASK], ông theo học tại Học viện Chính trị Quân Giải phóng Nhân dân Trung Quốc tại Tây An.",4,4,
Vương Quán Trung,"Tháng 2 [MASK], nhậm chức Phó Chủ nhiệm Văn phòng Quân ủy Trung ương.",5,7,
Vương Quán Trung,"Cũng trong [MASK], ông được phong phong quân hàm Thiếu tướng.",6,5,
Vương Quán Trung,"[MASK], nhậm chức Chủ nhiệm Văn phòng Quân ủy Trung ương Trung Quốc.",7,8,
Vương Quán Trung,"Tháng 10 [MASK], tại Đại hội Đảng Cộng sản Trung Quốc lần thứ 17, Vương Quán Trung được bầu làm Ủy viên Ủy ban Kiểm tra Kỷ luật Trung ương Đảng Cộng sản Trung Quốc, nhiệm kỳ [MASK]—[MASK].",8,12,
Vương Quán Trung,"[MASK], thăng quân hàm Trung tướng.",9,9,
Vương Quán Trung,"Tháng 10 [MASK], bổ nhiệm giữ chức Phó Tổng Tham mưu trưởng Quân Giải phóng Nhân dân Trung Quốc (PLA).",10,11,
Vương Quán Trung,"Tháng 11 [MASK], Vương Quán Trung được bầu làm Ủy viên Ban Chấp hành Trung ương Đảng Cộng sản Trung Quốc khóa XVIII.",11,13,
Vương Quán Trung,"[MASK], Vương Quán Trung, với tư cách là đại biểu quân sự, đã dẫn đầu phái đoàn Trung Quốc tham dự diễn đàn Đối thoại Shangri-la được tổ chức ở Singapore.",12,6,
Vương Quán Trung,"Ngày [MASK], Vương Quán Trung thụ phong quân hàm Thượng tướng (shang jiang).",13,14,
Vương Quán Trung,"Tháng 1 [MASK], bổ nhiệm giữ chức Phó Tổng Tham mưu trưởng Bộ Tham mưu liên hợp Quân ủy Trung ương Trung Quốc.",14,10,
Vương Quốc Thắng,"Vương Quốc Thắng sinh ngày [MASK], quê quán tại xã Đại Thành, huyện Yên Thành, tỉnh Nghệ An.",1,1,
Vương Quốc Thắng,"Tháng 7 [MASK], Vương Quốc Thắng bắt đầu sự nghiệp ở vị trí nhân viên thử việc tại Phòng Kế hoạch của Công ty Thăng Long thuộc Bộ Công an.",2,2,
Vương Quốc Thắng,"Sau đó nửa năm, ông chuyển sang công tác tại Công ty Bình Minh – một công ty khác thuộc Bộ Công an, làm việc 2 năm cho đến tháng 11 [MASK] thì trở lại Công ty Thăng Long và làm việc ở Xí nghiệp Điện tử.",3,6,
Vương Quốc Thắng,"Tháng 3 [MASK], ông là chuyên viên Văn phòng đại diện Tập đoàn Công nghiệp Cao su Việt Nam tại Hà Nội, cho đến tháng 12 [MASK] thì được tuyển dụng vào Đại học Quốc gia Hà Nội, là Phó Chánh Văn phòng, kiêm Trợ lý Giám đốc Đại học Quốc gia Hà Nội Mai Trọng Nhuận.",4,4,
Vương Quốc Thắng,"Tháng 12 [MASK], ông kiêm nhiệm thêm một vị trí là Giám đốc Trung tâm Phát triển Đại học Quốc gia Hà Nội, dần miễn nhiệm các chức vụ khác và tập trung công tác ở Trung tâm Phát triển Đại học Quốc gia Hà Nội từ tháng 5 [MASK], đồng thời là Bí thư Chi bộ của trung tâm.",5,9,
Vương Quốc Thắng,"Ông được kết nạp Đảng Cộng sản Việt Nam vào ngày [MASK], trở thành đảng viên chính thức sau đó 1 năm, từng theo học các khóa chính trị cũng ở Học viện Chính trị Quốc gia Hồ Chí Minh và tốt nghiệp Cao cấp lý luận chính trị.",6,3,
Vương Quốc Thắng,"Ông tiếp tục học cao học, là nghiên cứu sinh ngành quản trị kinh doanh, bảo vệ thành công luận án tiến sĩ đề tài ""Năng lực cạnh tranh của ngành cao su Việt Nam trong quá trình hội nhập quốc tế"", rồi trở thành Tiến sĩ Kinh tế [MASK].",7,5,
Vương Quốc Thắng,"Tháng 3 [MASK], ông kiêm nhiệm vị trí Giám đốc Trung tâm Chuyển giao tri thức và Hỗ trợ khởi nghiệp, Đại học Quốc gia Hà Nội, chuyển sang tập trung ở trung tâm mới từ tháng 4 cùng năm.",8,7,
Vương Quốc Thắng,"[MASK], Vương Quốc Thắng được Ủy ban Thường vụ Quốc hội giới thiệu tham gia ứng cử đại biểu Quốc hội từ Quảng Nam, tại đơn vị bầu cử số 1 gồm thị xã Điện Bàn, huyện Đại Lộc, Đông Giang, Tây Giang, Nam Giang, Phước Sơn, rồi trúng cử Đại biểu Quốc hội khóa XV với tỷ lệ 70,35%.",9,8,
Vương Quốc Thắng,"Ngày [MASK], ông được phê chuẩn làm Ủy viên chuyên trách Ủy ban Khoa học, Công nghệ và Môi trường của Quốc hội.",10,10,
Vương Tú Bân,"Vương Tú Bân (tiếng Trung giản thể: 王秀斌, bính âm Hán ngữ: Wáng Xiù Bīn, sinh tháng 3 [MASK], người Hán) là tướng lĩnh Quân Giải phóng Nhân dân Trung Quốc.",1,1,
Vương Tú Bân,"Vương Tú Bân sinh tháng 3 [MASK] tại huyện Như Đông, địa cấp thị Nam Thông, tỉnh Giang Tô, Cộng hòa Nhân dân Trung Hoa, lớn lên và tốt nghiệp phổ thông ở quê nhà.",2,2,
Vương Tú Bân,"Tháng 1 [MASK], Vương Tú Bân nhập ngũ vào Quân đội Giải phóng Nhân dân Trung Quốc khi 19 tuổi.",3,3,
Vương Tú Bân,"Trong sự nghiệp quân nhân, Vương Tú Bân được trao giải thưởng:  Bằng khen hạng Nhất giải thưởng hình mẫu quân nhân Lôi Phong ([MASK]);    Chiến khu Nam bộ Quân Giải phóng Nhân dân Trung Quốc Ủy ban Trung ương Đảng Cộng sản Trung Quốc khóa XIX Danh sách Ủy viên Ủy ban Trung ương Đảng Cộng sản Trung Quốc khóa XX       Quân Giải phóng Trung Quốc.",4,5,
Vương Tú Bân,"[MASK], ông được bổ nhiệm làm Phó Quân đoàn trưởng Tập đoàn quân số 31 của Quân khu Nam Kinh.",5,4,
Vương Tú Bân,"Đến [MASK], ông được điều chuyển làm Phó Quân đoàn trưởng Tập đoàn quân số 72, và được phong hàm Thiếu tướng [MASK] trước đó.",6,7,
Vương Tú Bân,"Cuối [MASK], đầu [MASK], Quân khu Nam Kinh nói riêng và Quân Giải phóng Trung Quốc được cải cách toàn diện, thành lập Chiến khu Đông bộ trên cơ sở Quân khu Nam Kinh, Vương Tú Bân được điều chuyển nhậm chức Quân đoàn trưởng Tập đoàn quân số 72 của Chiến khu Đông Bộ vào tháng 7 [MASK].",7,10,
Vương Tú Bân,"Tháng 3 [MASK], ông được điều sang Chiến khu Bắc Bộ, nhậm chức Quân đoàn trưởng Tập đoàn quân số 80 của Lục quân Chiến khu Bắc Bộ.",8,6,
Vương Tú Bân,"Tháng 10 [MASK], ông tham gia đại hội đại biểu toàn quốc, được bầu làm Ủy viên dự khuyết Ủy ban Trung ương Đảng Cộng sản Trung Quốc khóa XIX tại Đại hội Đảng Cộng sản Trung Quốc lần thứ 19.",9,11,
Vương Tú Bân,"Tháng 4 [MASK], ông được thăng chức làm Phó Tư lệnh kiêm Tham mưu trưởng Chiến khu Đông Bộ, được phong quân hàm Trung tướng cùng năm.",10,9,
Vương Tú Bân,"Tháng 6 [MASK], Vương Tú Bân được điều chuyển tới công tác ở Chiến khu Nam Bộ, được Quân ủy Trung ương bổ nhiệm làm Tư lệnh Chiến khu Nam Bộ, phối hợp lãnh đạo cùng Chính ủy Vương Kiến Vũ.",11,8,
Vương Tú Bân,"Giai đoạn đầu [MASK], ông được bầu làm đại biểu tham gia Đại hội Đảng Cộng sản Trung Quốc lần thứ XX từ đoàn Quân Giải phóng và Vũ cảnh.",12,12,
Vương Tổ Hiền,"[MASK], khi mới 15 tuổi, Vương Tổ Hiền được nhãn hàng thể thao nổi tiếng Adidas mời đóng quảng cáo.",1,1,
Vương Tổ Hiền,"[MASK], Vương Tổ Hiền chính thức gia nhập Cbiz khi đóng vai chính trong bộ phim điện ảnh đầu tay ""Năm nay ven hồ sẽ rất lạnh"" do đạo diễn Đài Loan nổi tiếng Diệp Kim Cam sản xuất và được đề cử danh hiệu Nữ diễn viên chính xuất sắc nhất tại giải thưởng Kim Mã.",2,2,
Vương Tổ Hiền,"Vào [MASK], Vương Tổ Hiền gặp gỡ Tề Tần trên phim trường và yêu nhau hơn một thập kỷ.",3,3,
Vương Tổ Hiền,"[MASK], vai diễn kinh điển Nhiếp Tiểu Thiện trong phim ""Thiến nữ u hồn"" đóng cùng tài tử Trương Quốc Vinh đã khiến cho sự nghiệp của Vương Tổ Hiền đạt đến đỉnh cao khi trở thành một thần tượng điện ảnh ở các nước Nhật Bản, Hàn Quốc và các quốc gia Châu Á khác, cũng từ đó cô trở thành ""nàng thơ"" của đạo diễn Từ Khắc khi xuất hiện trong hơn 10 tác phẩm phim của ông.",4,5,
Vương Tổ Hiền,"[MASK] - [MASK], 16 năm ở đỉnh cao sự nghiệp, Vương Tổ Hiền đã để lại những dấu ấn khó quên trên màn ảnh.",5,4,
Vương Tổ Hiền,"[MASK], Vương Tổ Hiền tuyên bố chia tay Tề Tần ngay trước thời điểm kết hôn vì nữ diễn viên phát hiện Tề Tần đã có con riêng.",6,6,
Vương Tổ Hiền,"Tháng 9 [MASK], cùng với thời điểm phát hành phim Câu chuyện Thượng Hải trên toàn thế giới, Vương Tổ Hiền tuyên bố chính thức giải nghệ.",7,7,
Vương Vinh,"Vương Vinh (tiếng Trung giản thể: 王荣, bính âm Hán ngữ: Wáng Róng, sinh tháng 4 [MASK], người Hán) là chuyên gia nông học, chính trị gia nước Cộng hòa Nhân dân Trung Hoa.",1,1,
Vương Vinh,"Vương Vinh sinh tháng 4 [MASK] tại huyện Tân Hải nay thuộc địa cấp thị Diêm Thành, tỉnh Giang Tô, Cộng hòa Nhân dân Trung Hoa.",2,2,
Vương Vinh,"Ông lớn lên và tốt nghiệp cao trung ở Tân Hải [MASK], thuộc diện thanh niên tri thức trong phong trào Vận động tiến về nông thôn, được điều về công xã Thiên Trường (天场公社) trong huyện Tân Hải làm thành viên của đội bổ sung lao động địa phương trong 3 năm cho đến khi phong trào nông thôn chính thức chấm dứt.",3,3,
Vương Vinh,Vương Vinh được kết nạp Đảng Cộng sản Trung Quốc vào tháng 10 [MASK] khi còn là thành viên trong phong trào nông thôn địa phương.,4,4,
Vương Vinh,"Tháng 9 [MASK], ông thi cao khảo và đỗ Học viện Nông nghiệp Nam Kinh (nay là đại học NJAU), tới thủ phủ Nam Kinh nhập học Khoa Kinh tế nông nghiệp và tốt nghiệp Cử nhân chuyên ngành Quản lý kinh tế nông nghiệp vào tháng 7 [MASK].",5,5,
Vương Vinh,"Ngay sau đó, ông thi đỗ chương trình sau đại học ở NJAU, nhận bằng Thạc sĩ Quản lý kinh tế nông nghiệp [MASK], tiếp tục là nghiên cứu sinh và trở thành Tiến sĩ Nông học vào [MASK].",6,6,
Vương Vinh,"[MASK], sau khi trở thành Tiến sĩ Nông học, NJAU trở thành Đại học Nông nghiệp Nam Kinh, ông được trường giữ lại làm giảng viên ở Khoa Kinh tế nông nghiệp, được phong chức danh Phó Giáo sư trong cùng năm.",7,7,
Vương Vinh,"Một năm sau đó, ông được bổ nhiệm lmaf Phó Viện trưởng Học viện Kinh tế và Thương mại của NJAU, là Trợ lý Hiệu trưởng NJAU từ [MASK].",8,13,
Vương Vinh,"Từ tháng 10 [MASK] đến tháng 6 [MASK], ông được cử sang Hà Lan theo khoản trợ cấp du học do Nhà nước tài trợ, với tư cách là học giả thỉnh giảng cấp cao ở Đại học Tilburg để nghiên cứu hợp tác và tiến tu, khi về nước thì được phân công thêm làm Chủ nhiệm Văn phòng Hiệu trưởng và phong chức danh Giáo sư.",9,9,
Vương Vinh,"Đến [MASK], ông được bổ nhiệm làm Phó Hiệu trưởng NJAU, giữ chức vụ này đến cuối [MASK], gắn bó với trường Nam Kinh gần 20 năm cả học tập lẫn giảng dạy.",10,12,
Vương Vinh,"Tháng 11 [MASK], Vương Vinh được điều tới Viện Khoa học nông nghiệp Giang Tô – đơn vị sự nghiệp công lập trực thuộc Chính phủ Nhân dân tỉnh Giang Tô, nhậm chức Viện trưởng, Phó Bí thư Đảng tổ, đồng thời nhận chức danh Nghiên cứu viên tương đương Giáo sư.",11,8,
Vương Vinh,"[MASK], ông kiêm nhiệm là Phó Bí thư Đảng tổ, Phó Sảnh trưởng Sảnh Nông Lâm Giang Tô, đến [MASK] thì chuyển hẳn tới Chính phủ Giang Tô nhậm chức Bí thư Đảng tổ, Sảnh trưởng Sảnh Giáo dục, kiêm Bí thư Ủy ban Công tác giáo dục tỉnh.",12,10,
Vương Vinh,"[MASK], ông được điều tới địa cấp thị Vô Tích nhậm chức Phó Bí thư Thị ủy, được bổ nhiệm làm Bí thư Đảng tổ, Thị trưởng Vô Tích, sau đó 2 năm thì đảm nhiệm vị trí Bí thư Thị ủy.",13,11,
Vương Vinh,"[MASK], ông được bầu vào Ban Thường vụ Tỉnh ủy Giang Tô, cấp phó tỉnh, phân công làm Bí thư Thị ủy Tô Châu.",14,14,
Vạn Bằng,"[MASK], Vạn Bằng xuất thân từ Học viện Vũ đạo Bắc Kinh, nhưng với tình yêu và niềm đam mê biểu diễn của mình, cô ấy đã nhận được một năm đào tạo biểu diễn tại Nhất Tâm Nhất Gia Nhất để học hỏi các kỹ năng chuyên môn khác nhau.",1,1,
Vạn Bằng,"[MASK], Vạn Bằng đóng vai chính trong tác phẩm đầu tay Sống không dũng cảm uổng phí thanh xuân, từ đó bắt đầu sự nghiệp diễn xuất của mình.",2,2,
Vạn Bằng,"[MASK], Vạn Bằng đóng vai chính trong bộ phim thể loại thanh xuân vườn trường Sống không dũng cảm uổng phí thanh xuân, cô vào vai một nữ sinh trung học 18 tuổi, đây cũng chính là bộ phim đánh dấu màn ra mắt đầu tiên của cô trên màn ảnh.",3,3,
Vạn Bằng,"[MASK], Vạn Bằng tham gia diễn xuất trong bộ phim tình cảm giả tưởng Cô Gái Ngoài Hành Tinh Sài Tiểu Thất, cô đóng vai Sài Tiểu Thất, một cô gái người ngoài hành tinh đáng yêu.",4,5,
Vạn Bằng,"Ngày [MASK], nối tiếp chuỗi thành công của bộ phim Cô Gái Ngoài Hành Tinh Sài Tiểu Thất [MASK], hợp tác cùng Từ Chí Hiền, Cô Gái Ngoài Hành Tinh Sài Tiểu Thất 2 viết tiếp câu chuyện tình còn dang dở ở phần 1.",5,7,
Vạn Bằng,"[MASK], cô cùng Vương Dĩ Luân hợp tác trong bộ phim tình cảm thanh xuân vườn trường Mối Tình Đầu Nhiều Năm Như Thế, thủ vai sinh viên thể thao Hùng Y Phàm.",6,4,
Vạn Bằng,"Ngày [MASK], Vạn Bằng và Trương Diệu tái hợp trong bộ phim cổ trang Bạch Ngọc Tư Vô Hà, cô vào vai thị nữ Thủy Vô Hà tính khí cao ngạo.",7,8,
Vạn Bằng,"Ngày [MASK], bộ phim Một Năm Không Có Việc Làm do cô thủ vai Tiểu Vũ hợp tác cùng Lạt Mục Dương Tử và Trạch Tử Lộ được phát sóng đồng thời trên đài truyền hình Hồ Nam TV và Mango TV, đánh dấu sự trở lại màn ảnh nhỏ sau gần 1 năm vắng bóng.",8,9,
Vạn Bằng,"Tháng 8 [MASK], bộ phim cổ trang Tiên Kiếm Kỳ Hiệp 6: Kỳ Kim Triêu khai máy với sự tham gia dàn cast:Hứa Khải, Ngu Thư Hân.",9,10,
Vạn Bằng,"Đầu tháng 3 [MASK], cô nhập đoàn tham gia bộ phim Sắc Xuân Gửi Người Thương với vai diễn Vương Tây Hạ, hợp tác cùng Lý Hiện và Châu Vũ Đồng.",10,6,
Wacław Berent,"Próchno (Rotten Wood, [MASK]) Ozimina (Snowy Crop, [MASK]) Żywe kamienie (Stoneing Alive, [MASK]) Nurt (Trend, [MASK]) Diogenes w kontuszu (Diogenes in a Kontusz, [MASK]) Zmierzch wodzów (The Dusk of the Commanders, [MASK])       Urbanowski, M.",1,1,
Wacław Berent,"Trong tiểu thuyết Ozimina (Winter Crop) của mình, ông miêu tả sự nổi lên của phong trào độc lập Ba Lan trước Cách mạng Nga vào [MASK].",2,3,
Wacław Berent,Wacław Berent trở thành thành viên của Viện Hàn lâm Văn học Ba Lan danh giá (tiếng Ba Lan: Polska Akademia Literatury) vào [MASK].,3,6,
Wacław Berent,"Próchno (Rotten Wood, [MASK]) Ozimina (Snowy Crop, [MASK]) Żywe kamienie (Stoneing Alive, [MASK]) Nurt (Trend, [MASK]) Diogenes w kontuszu (Diogenes in a Kontusz, [MASK]) Zmierzch wodzów (The Dusk of the Commanders, [MASK])       Urbanowski, M.",4,2,
Wacław Berent,"Trong tiểu thuyết Ozimina (Winter Crop) của mình, ông miêu tả sự nổi lên của phong trào độc lập Ba Lan trước Cách mạng Nga vào [MASK].",5,4,
Wacław Berent,Wacław Berent trở thành thành viên của Viện Hàn lâm Văn học Ba Lan danh giá (tiếng Ba Lan: Polska Akademia Literatury) vào [MASK].,6,5,
Walter Dornberger,Dornberger sinh ra ở Gießen và gia nhập quân đội vào [MASK].,1,1,
Walter Dornberger,"Vào tháng 10 [MASK], khi còn là trung úy pháo binh, Dornberger bị bắt giữ bởi Thủy quân lục chiến Hoa Kỳ; đã trải qua hai năm trong một trại tù nhân chiến tranh của Pháp, và bị biệt giam vì cố gắng trốn thoát nhiều lần.",2,3,
Walter Dornberger,"Vào cuối những [MASK], Dornberger hoàn thành một khóa học kỹ thuật tại Viện kỹ thuật Berlin, vào mùa xuân [MASK], Dornberger tốt nghiệp sau năm năm với bằng thạc sĩ về kỹ thuật cơ khí từ Technische Hochschule Charlottenburg ở Berlin.",3,2,
Walter Dornberger,"[MASK], Dornberger nhận được bằng tiến sĩ danh dự.",4,5,
